instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
12771,2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,26,437,463,2012-06-21 07:00:00,12895.0,0.4701020349997149,1.9862852767033574
12772,2012-06-21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,27,563,590,2012-06-21 08:00:00,12896.0,0.47021604058598876,2.818638456958016
12773,2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,32,224,256,2012-06-21 09:00:00,12897.0,0.4703300461722624,0.6296151325087564
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114,150,2012-06-21 10:00:00,12898.0,0.4704440517585362,-0.06510484471166723
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,40,121,161,2012-06-21 11:00:00,12899.0,0.4705580573448098,0.00698873783007485
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,33,182,215,2012-06-21 12:00:00,12900.0,0.47067206293108366,0.360902688489536
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,31,141,172,2012-06-21 13:00:00,12901.0,0.47078606851735727,0.07908232037181694
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,27,149,176,2012-06-21 14:00:00,12902.0,0.4709000741036311,0.10529816856881405
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,40,154,194,2012-06-21 15:00:00,12903.0,0.4710140796899047,0.2232694854553011
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283,320,2012-06-21 16:00:00,12904.0,0.47112808527617855,1.0490687036607105
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615,2012-06-21 17:00:00,12905.0,0.47124209086245217,2.982487508189248
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,78,562,640,2012-06-21 18:00:00,12906.0,0.471356096448726,3.14633655942048
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,84,415,499,2012-06-21 19:00:00,12907.0,0.4714701020349996,2.2222279104763314
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,79,357,436,2012-06-21 20:00:00,12908.0,0.47158410762127345,1.8093283013736268
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256,311,2012-06-21 21:00:00,12909.0,0.47169811320754707,0.9900830452174668
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,22,221,243,2012-06-21 22:00:00,12910.0,0.4718121187938209,0.5444136258685158
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134,146,2012-06-21 23:00:00,12911.0,0.4719261243800945,-0.09132069290866435
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77,93,2012-06-22 00:00:00,12912.0,0.47204012996636835,-0.4386806815188762
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,3,28,31,2012-06-22 01:00:00,12913.0,0.4721541355526422,-0.8450263285723315
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,0,12,12,2012-06-22 02:00:00,12914.0,0.4722681411389158,-0.9695516075080679
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7,2012-06-22 03:00:00,12915.0,0.47238214672518963,-1.0023214177543143
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,3,7,10,2012-06-22 04:00:00,12916.0,0.47249615231146325,-0.9826595316065665
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,3,35,38,2012-06-22 05:00:00,12917.0,0.4726101578977371,-0.7991485942275866
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,4,118,122,2012-06-22 06:00:00,12918.0,0.4727241634840107,-0.24861578209064708
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359,2012-06-22 07:00:00,12919.0,0.47283816907028453,1.3046732235814322
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,49,564,613,2012-06-22 08:00:00,12920.0,0.47295217465655814,2.9693795840907495
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,55,278,333,2012-06-22 09:00:00,12921.0,0.473066180242832,1.134270210300951
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,52,133,185,2012-06-22 10:00:00,12922.0,0.4731801858291056,0.16428382701205757
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,76,160,236,2012-06-22 11:00:00,12923.0,0.47329419141537943,0.49853589152377087
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,63,191,254,2012-06-22 12:00:00,12924.0,0.47340819700165304,0.6165072084102579
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300,2012-06-22 13:00:00,12925.0,0.4735222025879269,0.9179894626757248
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,65,198,263,2012-06-22 14:00:00,12926.0,0.4736362081742005,0.6754928668535014
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,72,212,284,2012-06-22 15:00:00,12927.0,0.4737502137604743,0.8131260698877363
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,67,313,380,2012-06-22 16:00:00,12928.0,0.47386421934674794,1.442306426615667
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646,2012-06-22 17:00:00,12929.0,0.4739782249330218,3.1856603317159755
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505,2012-06-22 18:00:00,12930.0,0.4740922305192954,2.2615516827718274
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317,362,2012-06-22 19:00:00,12931.0,0.4742062361055692,1.3243351097291802
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,31,171,202,2012-06-22 20:00:00,12932.0,0.47432024169184284,0.2757011818492953
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,40,177,217,2012-06-22 21:00:00,12933.0,0.47443424727811667,0.37401061258803453
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,42,155,197,2012-06-22 22:00:00,12934.0,0.4745482528643903,0.24293137160304892
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,29,145,174,2012-06-22 23:00:00,12935.0,0.4746622584506641,0.09219024447031549
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,14,102,116,2012-06-23 00:00:00,12936.0,0.47477626403693773,-0.28793955438614277
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,16,107,123,2012-06-23 01:00:00,12937.0,0.47489026962321157,-0.24206182004139778
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,18,75,93,2012-06-23 02:00:00,12938.0,0.4750042752094852,-0.4386806815188762
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,42,2012-06-23 03:00:00,12939.0,0.475118280795759,-0.7729327460305895
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,6,13,19,2012-06-23 04:00:00,12940.0,0.47523228638203263,-0.923673873163323
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,1,11,12,2012-06-23 05:00:00,12941.0,0.47534629196830647,-0.9695516075080679
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,10,37,47,2012-06-23 06:00:00,12942.0,0.4754602975545801,-0.7401629357843431
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78,2012-06-23 07:00:00,12943.0,0.4755743031408539,-0.5369901122576154
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,34,133,167,2012-06-23 08:00:00,12944.0,0.47568830872712753,0.04631251012557053
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,85,247,332,2012-06-23 09:00:00,12945.0,0.47580231431340136,1.1277162482517018
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,177,317,494,2012-06-23 10:00:00,12946.0,0.475916319899675,2.1894581002300852
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,167,349,516,2012-06-23 11:00:00,12947.0,0.4760303254859488,2.333645265313569
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,203,399,602,2012-06-23 12:00:00,12948.0,0.47614433107222265,2.8972860015490074
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,226,338,564,2012-06-23 13:00:00,12949.0,0.47625833665849626,2.648235443677535
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,238,371,609,2012-06-23 14:00:00,12950.0,0.4763723422447701,2.9431637358937524
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266,483,2012-06-23 15:00:00,12951.0,0.4764863478310437,2.117364517688343
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,196,317,513,2012-06-23 16:00:00,12952.0,0.47660035341731755,2.3139833791658213
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,214,316,530,2012-06-23 17:00:00,12953.0,0.47671435900359116,2.425400734003059
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,194,287,481,2012-06-23 18:00:00,12954.0,0.476828364589865,2.1042565935898443
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,185,240,425,2012-06-23 19:00:00,12955.0,0.4769423701761386,1.7372347188318848
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,158,228,386,2012-06-23 20:00:00,12956.0,0.47705637576241244,1.4816301989111629
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,99,223,322,2012-06-23 21:00:00,12957.0,0.47717038134868606,1.0621766277592088
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279,2012-06-23 22:00:00,12958.0,0.4772843869349599,0.7803562596414899
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,69,156,225,2012-06-23 23:00:00,12959.0,0.4773983925212335,0.4264423089820288
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,31,132,163,2012-06-24 00:00:00,12960.0,0.47751239810750734,0.02009666192857341
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88,127,2012-06-24 01:00:00,12961.0,0.47762640369378095,-0.21584597184440069
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,34,80,114,2012-06-24 02:00:00,12962.0,0.4777404092800548,-0.3010474784846413
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60,2012-06-24 03:00:00,12963.0,0.4778544148663284,-0.6549614291441025
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,4,9,13,2012-06-24 04:00:00,12964.0,0.47796842045260224,-0.9629976454588186
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,1,7,8,2012-06-24 05:00:00,12965.0,0.47808242603887585,-0.995767455705065
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,6,19,25,2012-06-24 06:00:00,12966.0,0.4781964316251497,-0.8843501008678273
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,23,48,71,2012-06-24 07:00:00,12967.0,0.4783104372114233,-0.5828678466023604
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,38,103,141,2012-06-24 08:00:00,12968.0,0.47842444279769714,-0.12409050315491076
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,63,169,232,2012-06-24 09:00:00,12969.0,0.47853844838397075,0.47232004332677374
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,161,291,452,2012-06-24 10:00:00,12970.0,0.4786524539702446,1.9141916941616153
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,215,291,506,2012-06-24 11:00:00,12971.0,0.4787664595565182,2.2681056448210763
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,227,329,556,2012-06-24 12:00:00,12972.0,0.47888046514279203,2.5958037472835405
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,237,348,585,2012-06-24 13:00:00,12973.0,0.47899447072906565,2.7858686467117697
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,253,298,551,2012-06-24 14:00:00,12974.0,0.4791084763153395,2.563033937037294
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,197,290,487,2012-06-24 15:00:00,12975.0,0.4792224819016131,2.1435803658853403
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,181,280,461,2012-06-24 16:00:00,12976.0,0.47933648748788693,1.9731773526048588
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,203,329,532,2012-06-24 17:00:00,12977.0,0.47945049307416054,2.438508658101558
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,186,348,534,2012-06-24 18:00:00,12978.0,0.4795644986604344,2.451616582200056
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,176,247,423,2012-06-24 19:00:00,12979.0,0.479678504246708,1.7241267947333863
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,108,224,332,2012-06-24 20:00:00,12980.0,0.47979250983298183,1.1277162482517018
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,76,177,253,2012-06-24 21:00:00,12981.0,0.47990651541925544,0.6099532463610087
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,53,125,178,2012-06-24 22:00:00,12982.0,0.4800205210055293,0.11840609266731261
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,20,67,87,2012-06-24 23:00:00,12983.0,0.4801345265918029,-0.4780044538143719
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,31,37,68,2012-06-25 00:00:00,12984.0,0.4802485321780767,-0.6025297327501082
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,11,20,31,2012-06-25 01:00:00,12985.0,0.48036253776435056,-0.8450263285723315
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,4,10,14,2012-06-25 02:00:00,12986.0,0.4804765433506242,-0.9564436834095693
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,1,4,5,2012-06-25 03:00:00,12987.0,0.480590548936898,-1.0154293418528129
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,0,4,4,2012-06-25 04:00:00,12988.0,0.4807045545231716,-1.021983303902062
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,1,42,43,2012-06-25 05:00:00,12989.0,0.48081856010944546,-0.7663787839813402
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158,2012-06-25 06:00:00,12990.0,0.48093256569571907,-0.01267314831767299
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,30,455,485,2012-06-25 07:00:00,12991.0,0.4810465712819929,2.1304724417868415
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,53,555,608,2012-06-25 08:00:00,12992.0,0.4811605768682665,2.936609773844503
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,37,231,268,2012-06-25 09:00:00,12993.0,0.48127458245454036,0.7082626770997478
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,58,126,184,2012-06-25 10:00:00,12994.0,0.48138858804081397,0.1577298649628083
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,54,127,181,2012-06-25 11:00:00,12995.0,0.4815025936270878,0.13806797881506044
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,74,196,270,2012-06-25 12:00:00,12996.0,0.4816165992133614,0.7213706011982464
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,79,181,260,2012-06-25 13:00:00,12997.0,0.48173060479963525,0.6558309807057536
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,90,161,251,2012-06-25 14:00:00,12998.0,0.48184461038590887,0.5968453222625101
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168,233,2012-06-25 15:00:00,12999.0,0.4819586159721827,0.47887400537602304
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,104,310,414,2012-06-25 16:00:00,13000.0,0.4820726215584563,1.6651411362901427
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,76,757,833,2012-06-25 17:00:00,13001.0,0.48218662714473015,4.411251234925591
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,100,691,791,2012-06-25 18:00:00,13002.0,0.48230063273100376,4.135984828857121
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,74,508,582,2012-06-25 19:00:00,13003.0,0.4824146383172776,2.766206760564022
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,100,375,475,2012-06-25 20:00:00,13004.0,0.4825286439035512,2.0649328212943487
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331,2012-06-25 21:00:00,13005.0,0.48264264948982505,1.1211622862024524
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,21,166,187,2012-06-25 22:00:00,13006.0,0.48275665507609866,0.17739175111055613
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,15,88,103,2012-06-25 23:00:00,13007.0,0.4828706606623725,-0.3731410610263834
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,8,29,37,2012-06-26 00:00:00,13008.0,0.4829846662486461,-0.8057025562768358
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,11,19,30,2012-06-26 01:00:00,13009.0,0.48309867183491995,-0.8515802906215808
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7,9,2012-06-26 02:00:00,13010.0,0.48321267742119356,-0.9892134936558157
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7,9,2012-06-26 03:00:00,13011.0,0.4833266830074674,-0.9892134936558157
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,1,9,10,2012-06-26 04:00:00,13012.0,0.483440688593741,-0.9826595316065665
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,3,36,39,2012-06-26 05:00:00,13013.0,0.48355469418001484,-0.7925946321783374
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,12,176,188,2012-06-26 06:00:00,13014.0,0.48366869976628846,0.1839457131598054
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,21,531,552,2012-06-26 07:00:00,13015.0,0.4837827053525623,2.5695878990865433
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,34,622,656,2012-06-26 08:00:00,13016.0,0.4838967109388359,3.2511999522084687
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,30,298,328,2012-06-26 09:00:00,13017.0,0.48401071652510974,1.1015004000547046
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153,190,2012-06-26 10:00:00,13018.0,0.48412472211138335,0.19705363725830397
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,46,189,235,2012-06-26 11:00:00,13019.0,0.4842387276976572,0.4919819294745216
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,80,228,308,2012-06-26 12:00:00,13020.0,0.4843527332839308,0.970421159069719
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,74,232,306,2012-06-26 13:00:00,13021.0,0.48446673887020464,0.9573132349712205
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,81,186,267,2012-06-26 14:00:00,13022.0,0.4845807444564785,0.7017087150504986
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317,2012-06-26 15:00:00,13023.0,0.4846947500427521,1.0294068175129625
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,67,349,416,2012-06-26 16:00:00,13024.0,0.4848087556290259,1.6782490603886413
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,104,796,900,2012-06-26 17:00:00,13025.0,0.48492276121529954,4.850366692225293
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,105,719,824,2012-06-26 18:00:00,13026.0,0.48503676680157337,4.352265576482347
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529,612,2012-06-26 19:00:00,13027.0,0.485150772387847,2.9628256220415
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,88,417,505,2012-06-26 20:00:00,13028.0,0.4852647779741208,2.2615516827718274
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,61,267,328,2012-06-26 21:00:00,13029.0,0.48537878356039443,1.1015004000547046
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,26,219,245,2012-06-26 22:00:00,13030.0,0.48549278914666827,0.5575215499670144
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,13,118,131,2012-06-26 23:00:00,13031.0,0.4856067947329419,-0.18963012364740356
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,15,39,54,2012-06-27 00:00:00,13032.0,0.4857208003192157,-0.6942852014395982
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,5,18,23,2012-06-27 01:00:00,13033.0,0.48583480590548933,-0.8974580249663258
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12,14,2012-06-27 02:00:00,13034.0,0.48594881149176317,-0.9564436834095693
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8,2012-06-27 03:00:00,13035.0,0.4860628170780368,-0.995767455705065
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11,2012-06-27 04:00:00,13036.0,0.4861768226643106,-0.9761055695573172
12913,2012-06-27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,2,34,36,2012-06-27 05:00:00,13037.0,0.48629082825058423,-0.8122565183260851
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,7,193,200,2012-06-27 06:00:00,13038.0,0.48640483383685806,0.2625932577507968
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,29,498,527,2012-06-27 07:00:00,13039.0,0.4865188394231317,2.4057388478553112
12916,2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687,2012-06-27 08:00:00,13040.0,0.4866328450094055,3.4543727757351963
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,29,253,282,2012-06-27 09:00:00,13041.0,0.4867468505956791,0.8000181457892377
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,34,138,172,2012-06-27 10:00:00,13042.0,0.48686085618195296,0.07908232037181694
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,64,145,209,2012-06-27 11:00:00,13043.0,0.4869748617682266,0.3215789161940403
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,77,245,322,2012-06-27 12:00:00,13044.0,0.4870888673545004,1.0621766277592088
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,77,244,321,2012-06-27 13:00:00,13045.0,0.487202872940774,1.0556226657099597
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,78,192,270,2012-06-27 14:00:00,13046.0,0.48731687852704786,0.7213706011982464
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,61,188,249,2012-06-27 15:00:00,13047.0,0.48743088411332147,0.5837373981640115
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337,392,2012-06-27 16:00:00,13048.0,0.4875448896995953,1.5209539712066587
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,113,730,843,2012-06-27 17:00:00,13049.0,0.4876588952858689,4.476790855418084
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,85,719,804,2012-06-27 18:00:00,13050.0,0.48777290087214276,4.221186335497362
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643,2012-06-27 19:00:00,13051.0,0.48788690645841637,3.1659984455682277
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,76,369,445,2012-06-27 20:00:00,13052.0,0.4880009120446902,1.8683139598168703
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,54,313,367,2012-06-27 21:00:00,13053.0,0.4881149176309638,1.3571049199754266
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,52,245,297,2012-06-27 22:00:00,13054.0,0.48822892321723765,0.8983275765279769
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148,159,2012-06-27 23:00:00,13055.0,0.48834292880351127,-0.00611918626842371
12932,2012-06-28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,2,52,54,2012-06-28 00:00:00,13056.0,0.4884569343897851,-0.6942852014395982
