instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
15662,2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,21,212,233,2012-10-19 18:00:00,15786.0,0.7996921849170608,0.47887400537602304
15663,2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232,2012-10-19 19:00:00,15787.0,0.7998061905033347,0.47232004332677374
15664,2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,13,216,229,2012-10-19 20:00:00,15788.0,0.7999201960896083,0.4526581571790259
15665,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,17,189,206,2012-10-19 21:00:00,15789.0,0.8000342016758821,0.30191703004629245
15666,2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190,2012-10-19 22:00:00,15790.0,0.8001482072621557,0.19705363725830397
15667,2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131,2012-10-19 23:00:00,15791.0,0.8002622128484296,-0.18963012364740356
15668,2012-10-20,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123,2012-10-20 00:00:00,15792.0,0.8003762184347032,-0.24206182004139778
15669,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95,2012-10-20 01:00:00,15793.0,0.800490224020977,-0.42557275742037765
15670,2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,9,69,78,2012-10-20 02:00:00,15794.0,0.8006042296072509,-0.5369901122576154
15671,2012-10-20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27,29,2012-10-20 03:00:00,15795.0,0.8007182351935245,-0.8581342526708301
15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18,2012-10-20 04:00:00,15796.0,0.8008322407797983,-0.9302278352125722
15673,2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,6,7,13,2012-10-20 05:00:00,15797.0,0.8009462463660719,-0.9629976454588186
15674,2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31,2012-10-20 06:00:00,15798.0,0.8010602519523458,-0.8450263285723315
15675,2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,6,59,65,2012-10-20 07:00:00,15799.0,0.8011742575386194,-0.622191618897856
15676,2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193,2012-10-20 08:00:00,15800.0,0.8012882631248932,0.21671552340605182
15677,2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,106,257,363,2012-10-20 09:00:00,15801.0,0.8014022687111668,1.3308890717784294
15678,2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,111,312,423,2012-10-20 10:00:00,15802.0,0.8015162742974407,1.7241267947333863
15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612,2012-10-20 11:00:00,15803.0,0.8016302798837143,2.9628256220415
15680,2012-10-20,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,267,436,703,2012-10-20 12:00:00,15804.0,0.8017442854699881,3.5592361685231846
15681,2012-10-20,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714,2012-10-20 13:00:00,15805.0,0.8018582910562617,3.6313297510649267
15682,2012-10-20,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,335,376,711,2012-10-20 14:00:00,15806.0,0.8019722966425356,3.611667864917179
15683,2012-10-20,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,308,403,711,2012-10-20 15:00:00,15807.0,0.8020863022288092,3.611667864917179
15684,2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,325,366,691,2012-10-20 16:00:00,15808.0,0.802200307815083,3.4805886239321935
15685,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,347,384,731,2012-10-20 17:00:00,15809.0,0.8023143134013566,3.7427471059021644
15686,2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521,2012-10-20 18:00:00,15810.0,0.8024283189876305,2.3664150755598157
15687,2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345,2012-10-20 19:00:00,15811.0,0.8025423245739041,1.2129177548919423
15688,2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259,2012-10-20 20:00:00,15812.0,0.8026563301601779,0.6492770186565043
15689,2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,72,224,296,2012-10-20 21:00:00,15813.0,0.8027703357464515,0.8917736144787276
15690,2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,47,155,202,2012-10-20 22:00:00,15814.0,0.8028843413327253,0.2757011818492953
15691,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163,2012-10-20 23:00:00,15815.0,0.802998346918999,0.02009666192857341
15692,2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154,2012-10-21 00:00:00,15816.0,0.8031123525052728,-0.03888899651467011
15693,2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117,2012-10-21 01:00:00,15817.0,0.8032263580915464,-0.2813855923368935
15694,2012-10-21,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132,2012-10-21 02:00:00,15818.0,0.8033403636778202,-0.18307616159815426
15695,2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,12,29,41,2012-10-21 03:00:00,15819.0,0.8034543692640939,-0.7794867080798388
15696,2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21,2012-10-21 04:00:00,15820.0,0.8035683748503677,-0.9105659490648244
15697,2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,6,4,10,2012-10-21 05:00:00,15821.0,0.8036823804366413,-0.9826595316065665
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,8,18,26,2012-10-21 06:00:00,15822.0,0.8037963860229151,-0.877796138818578
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56,2012-10-21 07:00:00,15823.0,0.8039103916091888,-0.6811772773410996
15700,2012-10-21,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143,2012-10-21 08:00:00,15824.0,0.8040243971954626,-0.11098257905641219
15701,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,77,192,269,2012-10-21 09:00:00,15825.0,0.8041384027817362,0.7148166391489971
15702,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443,2012-10-21 10:00:00,15826.0,0.80425240836801,1.8552060357183717
15703,2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,191,356,547,2012-10-21 11:00:00,15827.0,0.8043664139542837,2.536818088840297
15704,2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,236,439,675,2012-10-21 12:00:00,15828.0,0.8044804195405575,3.3757252311442048
15705,2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,243,383,626,2012-10-21 13:00:00,15829.0,0.8045944251268313,3.05458109073099
15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,235,405,640,2012-10-21 14:00:00,15830.0,0.8047084307131049,3.14633655942048
15707,2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,240,383,623,2012-10-21 15:00:00,15831.0,0.8048224362993788,3.0349192045832423
15708,2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,182,409,591,2012-10-21 16:00:00,15832.0,0.8049364418856524,2.8251924190072653
15709,2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491,2012-10-21 17:00:00,15833.0,0.8050504474719262,2.1697962140823375
15710,2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,71,342,413,2012-10-21 18:00:00,15834.0,0.8051644530581998,1.6585871742408935
15711,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266,2012-10-21 19:00:00,15835.0,0.8052784586444737,0.6951547530012493
15712,2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,35,160,195,2012-10-21 20:00:00,15836.0,0.8053924642307473,0.22982344750455036
15713,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166,2012-10-21 21:00:00,15837.0,0.8055064698170211,0.03975854807632125
15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,18,95,113,2012-10-21 22:00:00,15838.0,0.8056204754032947,-0.3076014405338906
15715,2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59,66,2012-10-21 23:00:00,15839.0,0.8057344809895686,-0.6156376568486067
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,3,28,31,2012-10-22 00:00:00,15840.0,0.8058484865758422,-0.8450263285723315
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11,11,2012-10-22 01:00:00,15841.0,0.805962492162116,-0.9761055695573172
15718,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,1,4,5,2012-10-22 02:00:00,15842.0,0.8060764977483896,-1.0154293418528129
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,1,5,6,2012-10-22 03:00:00,15843.0,0.8061905033346635,-1.0088753798035635
15720,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,1,6,7,2012-10-22 04:00:00,15844.0,0.8063045089209371,-1.0023214177543143
15721,2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,2,44,46,2012-10-22 05:00:00,15845.0,0.8064185145072109,-0.7467168978335924
15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144,2012-10-22 06:00:00,15846.0,0.8065325200934845,-0.10442861700716291
15723,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452,2012-10-22 07:00:00,15847.0,0.8066465256797584,1.9141916941616153
15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728,2012-10-22 08:00:00,15848.0,0.806760531266032,3.7230852197544166
15725,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,25,335,360,2012-10-22 09:00:00,15849.0,0.8068745368523058,1.3112271856306816
15726,2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212,2012-10-22 10:00:00,15850.0,0.8069885424385794,0.3412408023417881
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148,211,2012-10-22 11:00:00,15851.0,0.8071025480248533,0.33468684029253887
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283,2012-10-22 12:00:00,15852.0,0.8072165536111269,0.806572107838487
15729,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315,2012-10-22 13:00:00,15853.0,0.8073305591974007,1.0162988934144639
15730,2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,73,209,282,2012-10-22 14:00:00,15854.0,0.8074445647836743,0.8000181457892377
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296,2012-10-22 15:00:00,15855.0,0.8075585703699482,0.8917736144787276
15732,2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,80,444,524,2012-10-22 16:00:00,15856.0,0.8076725759562218,2.3860769617075634
15733,2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,84,838,922,2012-10-22 17:00:00,15857.0,0.8077865815424956,4.994553857308777
15734,2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,60,726,786,2012-10-22 18:00:00,15858.0,0.8079005871287692,4.103215018610875
15735,2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,36,478,514,2012-10-22 19:00:00,15859.0,0.8080145927150431,2.3205373412150707
15736,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403,2012-10-22 20:00:00,15860.0,0.8081285983013167,1.5930475537484006
15737,2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,19,155,174,2012-10-22 21:00:00,15861.0,0.8082426038875905,0.09219024447031549
15738,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,25,158,183,2012-10-22 22:00:00,15862.0,0.8083566094738641,0.151175902913559
15739,2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163,2012-10-22 23:00:00,15863.0,0.808470615060138,0.02009666192857341
15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,5,32,37,2012-10-23 00:00:00,15864.0,0.8085846206464116,-0.8057025562768358
15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17,2012-10-23 01:00:00,15865.0,0.8086986262326854,-0.9367817972618215
15742,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7,2012-10-23 02:00:00,15866.0,0.8088126318189592,-1.0023214177543143
15743,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1,2012-10-23 03:00:00,15867.0,0.8089266374052329,-1.04164519004981
15744,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,1,6,7,2012-10-23 04:00:00,15868.0,0.8090406429915067,-1.0023214177543143
15745,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50,2012-10-23 05:00:00,15869.0,0.8091546485777803,-0.7205010496365952
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,6,152,158,2012-10-23 06:00:00,15870.0,0.8092686541640541,-0.01267314831767299
15747,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531,2012-10-23 07:00:00,15871.0,0.8093826597503277,2.4319546960523084
15748,2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761,2012-10-23 08:00:00,15872.0,0.8094966653366016,3.939365967379643
15749,2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,2012-10-23 09:00:00,15873.0,0.8096106709228752,1.1408241723502004
15750,2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,50,171,221,2012-10-23 10:00:00,15874.0,0.809724676509149,0.40022646078503166
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253,2012-10-23 11:00:00,15875.0,0.8098386820954226,0.6099532463610087
15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378,2012-10-23 12:00:00,15876.0,0.8099526876816965,1.4291985025171687
15753,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303,2012-10-23 13:00:00,15877.0,0.8100666932679701,0.9376513488234727
15754,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296,2012-10-23 14:00:00,15878.0,0.8101806988542439,0.8917736144787276
15755,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346,2012-10-23 15:00:00,15879.0,0.8102947044405175,1.2194717169411917
15756,2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541,2012-10-23 16:00:00,15880.0,0.8104087100267914,2.497494316544801
15757,2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,67,871,938,2012-10-23 17:00:00,15881.0,0.810522715613065,5.099417250096765
15758,2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,2012-10-23 18:00:00,15882.0,0.8106367211993388,4.365373500580846
15759,2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482,2012-10-23 19:00:00,15883.0,0.8107507267856124,2.1108105556390937
15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379,2012-10-23 20:00:00,15884.0,0.8108647323718863,1.435752464566418
15761,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295,2012-10-23 21:00:00,15885.0,0.8109787379581599,0.8852196524294784
15762,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194,2012-10-23 22:00:00,15886.0,0.8110927435444337,0.2232694854553011
15763,2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111,2012-10-23 23:00:00,15887.0,0.8112067491307073,-0.32070936463238914
15764,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46,2012-10-24 00:00:00,15888.0,0.8113207547169812,-0.7467168978335924
15765,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27,2012-10-24 01:00:00,15889.0,0.8114347603032548,-0.8712421767693287
15766,2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6,2012-10-24 02:00:00,15890.0,0.8115487658895286,-1.0088753798035635
15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4,2012-10-24 03:00:00,15891.0,0.8116627714758022,-1.021983303902062
15768,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6,2012-10-24 04:00:00,15892.0,0.8117767770620761,-1.0088753798035635
15769,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,2012-10-24 05:00:00,15893.0,0.8118907826483497,-0.7008391634888474
15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173,2012-10-24 06:00:00,15894.0,0.8120047882346235,0.08563628242106622
15771,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526,2012-10-24 07:00:00,15895.0,0.8121187938208971,2.3991848858060623
15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,2012-10-24 08:00:00,15896.0,0.812232799407171,4.201524449349614
15773,2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,2012-10-24 09:00:00,15897.0,0.8123468049934446,1.3964286922709221
15774,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,2012-10-24 10:00:00,15898.0,0.8124608105797184,0.07252835832256765
15775,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236,2012-10-24 11:00:00,15899.0,0.812574816165992,0.49853589152377087
15776,2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,2012-10-24 12:00:00,15900.0,0.8126888217522659,1.0228528554637133
15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,2012-10-24 13:00:00,15901.0,0.8128028273385395,0.9573132349712205
15778,2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301,2012-10-24 14:00:00,15902.0,0.8129168329248133,0.9245434247249741
15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,2012-10-24 15:00:00,15903.0,0.8130308385110872,0.970421159069719
15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,2012-10-24 16:00:00,15904.0,0.8131448440973608,2.438508658101558
15781,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,2012-10-24 17:00:00,15905.0,0.8132588496836346,5.263266301327998
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858,2012-10-24 18:00:00,15906.0,0.8133728552699082,4.575100286156823
15783,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572,2012-10-24 19:00:00,15907.0,0.813486860856182,2.7006671400715287
15784,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,45,396,441,2012-10-24 20:00:00,15908.0,0.8136008664424557,1.8420981116198734
15785,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313,2012-10-24 21:00:00,15909.0,0.8137148720287295,1.0031909693159655
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,2012-10-24 22:00:00,15910.0,0.8138288776150031,0.5116438156222695
15787,2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123,2012-10-24 23:00:00,15911.0,0.813942883201277,-0.24206182004139778
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76,2012-10-25 00:00:00,15912.0,0.8140568887875506,-0.550098036356114
15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28,2012-10-25 01:00:00,15913.0,0.8141708943738244,-0.8646882147200794
15790,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18,2012-10-25 02:00:00,15914.0,0.814284899960098,-0.9302278352125722
15791,2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8,2012-10-25 03:00:00,15915.0,0.8143989055463718,-0.995767455705065
15792,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5,2012-10-25 04:00:00,15916.0,0.8145129111326455,-1.0154293418528129
15793,2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55,2012-10-25 05:00:00,15917.0,0.8146269167189193,-0.6877312393903489
15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171,2012-10-25 06:00:00,15918.0,0.8147409223051929,0.07252835832256765
15795,2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,2012-10-25 07:00:00,15919.0,0.8148549278914667,2.196012062279334
15796,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779,2012-10-25 08:00:00,15920.0,0.8149689334777404,4.05733728426613
15797,2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343,2012-10-25 09:00:00,15921.0,0.8150829390640142,1.1998098307934437
15798,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,2012-10-25 10:00:00,15922.0,0.8151969446502878,0.4264423089820288
15799,2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238,2012-10-25 11:00:00,15923.0,0.8153109502365616,0.5116438156222695
15800,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319,2012-10-25 12:00:00,15924.0,0.8154249558228353,1.042514741611461
15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313,2012-10-25 13:00:00,15925.0,0.8155389614091091,1.0031909693159655
15802,2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285,2012-10-25 14:00:00,15926.0,0.8156529669953827,0.8196800319369856
15803,2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305,2012-10-25 15:00:00,15927.0,0.8157669725816565,0.9507592729219712
15804,2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499,2012-10-25 16:00:00,15928.0,0.8158809781679301,2.2222279104763314
15805,2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,2012-10-25 17:00:00,15929.0,0.815994983754204,4.758611223535803
15806,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809,2012-10-25 18:00:00,15930.0,0.8161089893404776,4.253956145743608
15807,2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542,2012-10-25 19:00:00,15931.0,0.8162229949267514,2.5040482785940505
15808,2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347,2012-10-25 20:00:00,15932.0,0.816337000513025,1.226025678990441
15809,2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271,2012-10-25 21:00:00,15933.0,0.8164510060992989,0.7279245632474957
15810,2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207,2012-10-25 22:00:00,15934.0,0.8165650116855725,0.30847099209554174
15811,2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135,2012-10-25 23:00:00,15935.0,0.8166790172718463,-0.16341427545040643
15812,2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71,2012-10-26 00:00:00,15936.0,0.8167930228581199,-0.5828678466023604
15813,2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36,2012-10-26 01:00:00,15937.0,0.8169070284443938,-0.8122565183260851
15814,2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19,2012-10-26 02:00:00,15938.0,0.8170210340306674,-0.923673873163323
15815,2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,2012-10-26 03:00:00,15939.0,0.8171350396169412,-0.9629976454588186
15816,2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,2012-10-26 04:00:00,15940.0,0.8172490452032151,-1.0154293418528129
15817,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50,2012-10-26 05:00:00,15941.0,0.8173630507894887,-0.7205010496365952
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144,2012-10-26 06:00:00,15942.0,0.8174770563757625,-0.10442861700716291
15819,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421,2012-10-26 07:00:00,15943.0,0.8175910619620361,1.7110188706348877
15820,2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,2012-10-26 08:00:00,15944.0,0.81770506754831,3.762408992049912
15821,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,2012-10-26 09:00:00,15945.0,0.8178190731345836,1.5930475537484006
15822,2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,2012-10-26 10:00:00,15946.0,0.8179330787208574,0.24293137160304892
15823,2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290,2012-10-26 11:00:00,15947.0,0.818047084307131,0.8524498421832319
